id,predictions
225096,0
220040,0
26535,0
77272,1
193584,0
239056,0
237967,0
47362,0
225452,0
72809,0
84014,0
92076,0
19827,0
163304,0
62938,0
137547,0
13374,0
176608,0
60008,0
105778,0
195690,0
171528,0
171334,1
116596,0
179935,0
11485,0
64935,0
86990,0
18373,0
210480,0
140537,0
63798,0
208381,0
98658,0
101536,0
58255,0
164304,0
72596,0
61553,0
247085,0
180429,0
16257,0
82010,0
140437,0
27767,0
112934,0
136882,0
50282,0
172073,1
209599,0
58728,0
183656,0
22077,0
77144,1
183966,0
189152,0
221331,0
213895,0
131287,0
128253,0
106740,0
94863,0
179557,1
242651,0
28319,0
78121,0
29401,0
230214,1
202794,0
54047,0
44530,0
190410,0
125164,0
114706,0
150276,0
44252,0
231577,1
188405,0
183162,0
248614,0
34600,0
149830,0
70684,0
10030,0
235480,0
240637,0
88245,0
5239,0
22690,0
97192,0
168486,0
52867,0
128298,0
221904,0
14180,0
228685,0
109888,0
195298,0
52902,0
160878,0
229615,0
220351,0
187112,0
178517,0
31731,0
109293,0
239152,1
183117,0
71697,0
172850,0
117502,0
51767,0
124581,1
169363,0
101165,0
63721,0
172112,0
17083,0
205241,0
178332,0
101069,0
198365,1
194890,0
99983,0
63837,0
220559,0
147258,0
53816,0
219565,0
27866,0
238243,0
235114,0
228370,0
129593,0
150651,0
247427,0
64006,0
155154,0
138188,0
198809,0
113826,0
62744,0
223271,0
222175,0
166643,0
124498,0
245614,0
226911,0
189367,0
13586,0
50860,0
61924,0
141864,0
72790,0
248775,0
86896,0
134227,0
41788,0
78053,0
135309,0
9604,0
203848,0
218575,0
98558,0
2297,0
117737,0
227695,0
151025,0
99986,0
12162,0
9225,0
72536,0
174969,0
49102,0
107261,0
246276,0
96915,0
140614,0
10070,0
179597,0
14954,0
166780,0
98599,0
76289,0
118501,0
97059,0
156361,0
132300,0
150921,0
158253,0
149989,0
33021,0
22622,0
20809,0
185471,0
92871,0
213370,0
112041,0
122511,0
120352,0
179406,0
95080,0
150329,0
103059,0
12048,0
34409,0
67288,0
126151,0
246612,0
190145,0
15151,0
111375,0
101502,0
88313,0
219831,0
70682,0
212373,0
239456,0
39437,0
139349,0
209522,0
6113,0
188993,0
200542,0
15273,0
15564,0
8760,0
31881,0
49791,0
161962,0
181327,0
106332,0
172208,0
9947,0
61706,0
215526,0
66688,0
111785,1
156591,0
189379,0
138717,0
125504,0
171202,0
35612,1
248562,1
226315,0
423,0
75771,0
223686,0
160155,0
133103,0
39495,0
201564,0
184781,0
104620,0
234957,0
112887,0
83500,0
125601,0
33299,0
175731,0
248745,0
202520,0
67618,0
123621,0
175857,0
49285,0
192476,0
190499,0
102485,0
122499,0
194192,0
150751,0
202245,0
164039,0
72410,0
155465,0
61435,0
236193,0
101615,0
144185,0
53184,0
147998,0
67567,0
26004,0
178890,0
233899,0
9178,0
224827,0
248942,0
143710,0
94861,1
86296,0
3264,0
56968,0
54275,0
94881,0
147847,0
84157,0
230023,0
86635,0
72050,0
7495,0
183045,0
222809,0
78758,0
230406,0
22122,0
73354,0
133503,0
113953,0
22606,0
100136,0
64639,0
143429,0
153918,0
199253,0
240178,0
193421,0
211008,0
215391,0
109353,0
58750,0
87188,0
99001,0
220671,0
174817,0
80794,0
74297,0
45305,0
229021,0
197105,0
132024,0
38235,0
4048,0
65856,0
85786,0
162409,0
118028,0
17091,0
176281,0
40460,0
100857,0
97629,0
177178,0
146587,0
12090,0
40899,0
183933,0
183209,0
74321,0
47930,0
233611,0
20807,0
140357,1
224371,0
66015,0
200684,0
205859,0
102351,0
191859,0
71037,0
207833,0
80421,0
200443,0
181778,0
167235,0
61083,0
155078,0
72520,0
237956,0
147408,0
205361,0
159979,0
107777,0
50686,0
74282,0
139420,0
137247,0
113735,0
7952,0
73578,1
72857,0
38295,0
233642,0
241418,0
195638,0
67937,0
59828,0
73398,0
236640,0
110346,0
66986,0
43856,0
189889,0
151396,0
22762,0
200044,0
121378,0
118427,0
65981,0
117333,0
69883,0
151981,0
14253,0
199852,0
35487,0
91856,0
96953,0
15106,0
8344,0
39210,0
60431,0
107237,0
52025,0
245503,0
111201,0
115084,0
81047,0
51472,0
196958,0
17443,0
162540,0
115146,0
117845,0
89286,0
163271,0
117914,0
187272,0
226086,1
215367,0
96638,0
65639,0
239552,0
83663,1
86622,0
19780,0
156329,0
129922,0
242272,0
26116,0
204672,0
207760,0
130856,0
238479,0
59632,0
64156,0
29849,0
210101,0
102738,0
216994,0
79295,0
34005,0
170407,0
102240,0
83403,0
74046,0
14173,0
121291,0
194277,0
76407,0
240131,0
61361,0
34569,0
48551,0
44056,0
138298,0
102568,0
243383,0
136159,0
188500,0
70620,0
101089,0
104866,0
34490,0
96972,0
77220,0
35557,0
139079,0
196639,0
96272,0
49954,0
35400,1
196257,0
44117,0
153752,0
53219,0
225226,1
56852,0
3492,0
72378,0
206943,0
126607,0
77466,0
158524,0
150141,0
191400,0
49644,0
32816,0
10638,0
207506,0
214835,0
54424,0
98396,0
149259,0
5889,0
61533,0
187946,0
199438,0
166724,0
129491,0
54321,0
147853,0
144872,0
32759,0
28344,0
212838,0
131272,0
234947,0
234515,0
30364,0
17284,0
188909,0
100874,0
98553,0
241090,0
22251,0
224498,1
179518,0
79920,1
106589,0
106406,0
249,0
61245,0
246454,0
115287,0
16170,0
63370,0
243952,0
120257,0
181000,0
110871,0
83566,1
124431,0
220594,0
49030,0
125468,0
16020,0
240407,0
18495,0
145612,0
129148,0
7094,0
24775,0
107436,0
159272,0
34825,0
224423,0
109508,0
75859,0
74678,0
221741,0
138305,0
36954,0
94944,0
149981,0
31377,0
187445,0
190448,0
114878,0
197734,0
30150,0
160952,0
94003,0
147214,0
215721,0
192741,0
56827,0
131330,0
245875,0
156972,0
74309,0
188477,0
158914,1
165960,0
49419,0
136855,0
110108,0
241239,0
132022,0
19643,0
130827,0
199541,0
18235,0
104428,0
185119,0
12951,0
55864,0
142346,0
66768,0
43195,0
249337,0
42036,0
